Settings:,,
Use KPA,0,
KP,0.72,
KI,3.38,
KD,0,
Traj Follow Error Pressure Threshold,4.35,
Traj Follow Error Time Threshold,1500,
Filter alpha,0,
Sensor offset,0.11,
Pressure Read Delay,30,
Interpolation Calculation Delay,30,
Controller Delay,30,
"Traj times","0.00, 100.00, 1500.00, 1600.00, 3000.00, ",""
"Traj pressures","0.00, 8.70, 8.70, 0.00, 0.00, ",""
time,pressure,error,integral,cycle_start
43.025,5,3.7,1.93,0
43.055,5,3.7,2.04,0
43.085,5,3.7,2.15,0
43.115,5,3.7,2.27,0
43.145,5,3.7,2.38,0
43.175,5,3.7,2.49,0
43.205,5,3.7,2.6,0
43.235,5,3.7,2.71,0
43.265,5,3.7,2.82,0
43.295,5,3.7,2.93,0
43.325,5,3.7,3.04,0
43.355,4.82,3.7,3.15,0
43.385,4.64,3.88,3.27,0
43.415,4.45,4.06,3.39,0
43.445,4.45,4.25,3.51,0
43.475,4.45,4.25,3.64,0
43.505,4.45,4.25,3.77,0
43.536,4.45,4.25,3.89,0
43.566,4.27,4.25,4.02,0
43.596,4.45,4.43,4.15,0
43.626,4.45,4.25,4.28,0
43.656,4.45,4.25,4.41,0
43.686,4.45,4.25,4.54,0
43.716,4.45,4.25,4.66,0
43.746,4.27,4.25,4.79,0
43.776,4.27,4.43,4.92,0
43.806,4.27,4.43,5.05,0
43.836,4.27,4.43,5.19,0
43.866,4.27,4.43,5.32,0
43.896,4.27,4.43,5.45,0
43.926,4.27,4.43,5.59,0
43.956,4.27,4.43,5.72,0
43.986,4.27,3.91,5.85,0
44.016,4.27,1.3,5.93,0
44.046,4.27,-1.31,5.93,0
44.076,4.27,-3.92,5.85,0
44.106,4.27,-4.27,5.72,0
44.136,4.27,-4.27,5.6,0
44.166,4.27,-4.27,5.47,0
44.196,4.27,-4.27,5.34,0
44.226,4.27,-4.27,5.21,0
44.256,4.27,-4.27,5.08,0
44.286,4.27,-4.27,4.96,0
44.316,4.27,-4.27,4.83,0
44.347,4.27,-4.27,4.7,0
44.377,4.27,-4.27,4.57,0
44.407,4.27,-4.27,4.44,0
44.437,4.27,-4.27,4.32,0
44.467,4.27,-4.27,4.19,0
44.497,4.27,-4.27,4.06,0
44.527,4.27,-4.27,3.93,0
44.557,4.27,-4.27,3.8,0
44.587,4.27,-4.27,3.67,0
44.617,4.27,-4.27,3.55,0
44.647,4.27,-4.27,3.42,0
44.677,4.27,-4.27,3.29,0
44.707,4.27,-4.27,3.16,0
44.737,4.27,-4.27,3.03,0
44.767,4.27,-4.27,2.9,0
44.797,4.27,-4.27,2.77,0
44.827,4.27,-4.27,2.65,0
44.857,4.27,-4.27,2.52,0
44.887,4.27,-4.27,2.39,0
44.917,4.27,-4.27,2.26,0
44.947,4.27,-4.27,2.13,0
44.977,4.27,-4.27,2,0
45.007,4.27,-4.27,1.88,0
45.037,4.27,-4.27,1.75,0
45.067,4.27,-4.27,1.62,0
45.097,4.27,-4.27,1.49,0
45.127,4.27,-4.27,1.36,0
45.157,4.09,-4.27,1.24,0
45.187,4.27,-4.09,1.11,0
45.217,4.27,-4.27,0.99,0
45.247,4.27,-4.27,0.86,0
45.277,-0.13,-4.27,0.73,0
45.307,-0.13,0.13,0.67,0
45.337,4.27,0.13,0.67,0
45.367,4.09,-4.27,0.61,0
45.397,-0.13,-4.09,0.48,0
45.427,-0.13,0.13,0.42,0
45.457,4.27,0.13,0.43,0
45.458,4.27,0,0,1
45.487,4.09,0,0,0
45.517,4.09,-3.57,-0.05,0
45.547,-0.13,-0.96,-0.12,0
45.577,-0.13,5.87,-0.05,0
45.607,4.27,8.48,0.17,0
45.637,4.09,4.43,0.36,0
45.667,4.09,4.61,0.5,0
45.697,4.09,4.61,0.64,0
45.727,4.27,4.61,0.77,0
45.757,4.27,4.43,0.91,0
45.787,4.27,4.43,1.04,0
45.817,4.27,4.43,1.18,0
45.847,4.27,4.43,1.31,0
45.877,4.27,4.43,1.45,0
45.907,4.27,4.43,1.58,0
45.937,4.27,4.43,1.71,0
45.968,4.27,4.43,1.84,0
45.998,4.27,4.43,1.98,0
46.028,4.27,4.43,2.11,0
46.058,4.27,4.43,2.24,0
46.088,4.27,4.43,2.38,0
46.118,4.27,4.43,2.51,0
46.148,4.27,4.43,2.64,0
46.178,4.27,4.43,2.77,0
46.208,4.27,4.43,2.91,0
46.238,4.27,4.43,3.04,0
46.268,4.27,4.43,3.17,0
46.298,4.27,4.43,3.31,0
46.328,4.27,4.43,3.44,0
46.358,4.27,4.43,3.57,0
46.388,4.27,4.43,3.7,0
46.418,4.27,4.43,3.84,0
46.448,4.27,4.43,3.97,0
46.478,4.27,4.43,4.1,0
46.508,4.27,4.43,4.24,0
46.538,4.27,4.43,4.37,0
46.568,4.27,4.43,4.5,0
46.598,4.27,4.43,4.63,0
46.628,4.27,4.43,4.77,0
46.658,4.27,4.43,4.9,0
46.688,4.27,4.43,5.04,0
46.718,4.27,4.43,5.17,0
46.748,4.27,4.43,5.3,0
46.779,4.27,4.43,5.44,0
46.809,4.27,4.43,5.57,0
46.839,4.27,4.43,5.7,0
46.869,4.27,4.43,5.83,0
46.899,4.09,4.43,5.97,0
46.929,4.27,4.61,6.1,0
46.959,4.27,4.43,6.24,0
